anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min neg_low_mean neg_low_std neg_low_var
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle06/P_00_170217065649_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 37.725 -76.6124 37.725 -76.6124 170.64 -17.4785 125.594 -58.6841 -22.4703 5.25644 27.6301
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle08/P_00_170217085610_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 18.4583 -87.3801 18.4583 -87.3801 157.521 -1.08996 119.035 -74.623 -22.7951 4.93363 24.3407
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle03/P_00_170217035916_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 20.1223 -96.2805 20.1223 -96.2805 145.758 -13.1774 123.453 -60.4798 -15.6952 13.6847 187.27
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle10/P_00_170217105028_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 16.0999 -88.1053 16.0999 -88.1053 142.566 -23.5683 121.027 -61.106 -21.6067 5.62755 31.6693
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle01/P_00_170217020926_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.80268 -94.7373 6.80268 -94.7373 139.746 -1.70012 131.68 -61.1745 -22.3706 5.42192 29.3972
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle07/P_00_170217075527_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 35.4417 -91.3412 35.4417 -91.3412 139.056 -0.126781 120.688 -60.9217 -22.0737 5.14002 26.4198
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle05/P_00_170217055722_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 22.57 -91.3127 22.57 -91.3127 138.518 -0.137971 127.535 -57.5793 -21.9946 5.45796 29.7893
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle04/P_00_170217045733_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 25.7133 -89.2629 25.7133 -89.2629 143.785 -3.46553 134.523 -61.447 -21.4687 5.26461 27.7162
/home/genia/rigdata/sudowoodo/170216_ENG-SYS_02_sudowoodo_WAS22R03C08_cycle09/P_00_170217095304_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 21.555 -94.9088 21.555 -94.9088 148.75 -18.8768 131.682 -58.1877 -21.8054 5.19796 27.0188
/home/genia/rigdata/tangela/170216_ENG-BIE_01_tangela_WAS22R12C09/P_00_170216195110_ggc3-keeper_ac-analysis_v11.22.1 3.37775 -98.566 3.37775 -98.566 149.059 -0.0366096 133.403 -72.6803 -21.259 7.36656 54.2661
/home/genia/rigdata/tangela/170216_ENG-BIE_03_tangela_WAS22R12C09/P_00_170217020441_s16-master_ac-analysis_v11.22.1 8.16924 -104.156 8.16924 -104.156 155.48 -0.375536 147.853 -71.5228 -20.0032 6.62925 43.9469
/home/genia/rigdata/tangela/170216_ENG-BIE_02_tangela_WAS22R12C09/P_00_170216224249_s16-master_ac-analysis_v11.22.1 12.8361 -99.2749 12.8361 -99.2749 152.213 0.972399 136.581 -69.1087 -19.6604 7.34441 53.9403
/home/genia/rigdata/taoros/170216_SAM_01_taoros_WAE22R13C10/P_00_170216210205_ggc3-keeper_ac-analysis_v11.22.1 3.12056 -25.1651 3.12056 -25.1651 183.095 6.78175 157.064 -36.8741 -4.9377 1.42172 2.0213
/home/genia/rigdata/tentacool/170216_PEG-POL_01_tentacool_WAE23R08C09/P_00_170216211523_ggc3-keeper_ac-analysis_v11.22.1 -7.29177 -45.6639 -7.29177 -45.6639 197.223 9.76712 182.937 -24.9097 -14.7367 2.49151 6.20762
/home/genia/rigdata/unown/170216_PEG-POL_01_unown_WAE22R09C13/P_00_170216212456_ggc3-keeper_ac-analysis_v11.22.1 8.42162 -31.2491 8.42162 -31.2491 188.015 3.49645 169.919 -32.5284 -1.20356 1.92798 3.71712
/home/genia/rigdata/venusaur/170216_SAM_01_venusaur_WAE22R07C07/P_00_170216205950_ggc3-keeper_ac-analysis_v11.22.1 -0.184496 -30.6909 -0.184496 -30.6909 173.537 7.5739 160.416 -17.8717 -9.99349 1.81902 3.30885
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08_b34914/P_00_170216195432_ggc3-keeper_ac-analysis_v11.22.1 142.794 -109.187 142.794 -109.187 199.321 -35.047 196.956 -42.9054 -41.0699 10.7264 115.056
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08/P_00_170216191701_s16-master_ac-analysis_v11.22.1 142.794 -109.187 142.794 -109.187 199.321 -35.047 196.956 -55.198 -36.4166 11.9172 142.02
/home/genia/rigdata/vespasian/170216_ACTG_01_vespasian_WAV08R04C08_b12/P_00_170216195420_ggc3-keeper_ac-analysis_v11.22.1 -8.77638 -70.0646 -8.77638 -70.0646 79.3629 7.82664 73.103 -55.198 -25.8077 6.44816 41.5787
/home/genia/rigdata/vileplume/170216_ENG-BIE_02_vileplume_WAE19R06C03/P_00_170217020350_s16-master_ac-analysis_v11.22.1 1.8412 -107.766 1.8412 -107.766 152.186 -3.55195 147.591 -61.6025 -33.7688 16.0866 258.779
/home/genia/rigdata/voltorb/170216_ENG-SYS_02_voltorb_WAS02R09C15/P_00_170216201354_s16pre-master_ac-analysis_v11.22.1 30.1061 -98.9246 30.1061 -98.9246 121.71 3.39977 116.488 -59.053 -33.3776 7.38926 54.6011
/home/genia/rigdata/voltorb/170216_ENG-SYS_01_voltorb_WAS02R09C15/P_00_170216190558_ggc3-keeper_ac-analysis_v11.22.1 1.57029 -84.1248 1.57029 -84.1248 110.744 9.85274 93.3728 -62.9867 -26.9326 4.46632 19.948
/home/genia/rigdata/voltorb/170216_ENG-SYS_05_voltorb_WAS02R09C15/P_00_170217004701_s16pre-master_ac-analysis_v11.22.1 18.1173 -101.838 18.1173 -101.838 104.662 7.16607 103.163 -53.4341 -27.0291 5.83341 34.0286
/home/genia/rigdata/voltorb/170216_ENG-SYS_04_voltorb_WAS02R09C15/P_00_170216223139_s16-master_ac-analysis_v11.22.1 7.91043 -70.4855 7.91043 -70.4855 129.17 3.26567 90.913 -52.3599 -33.7989 8.84858 78.2974
/home/genia/rigdata/weepinbell/170216_SAM_01_weepinbell_WAE19R11C06/P_00_170216210142_ggc3-keeper_ac-analysis_v11.22.1 2.09007 -18.3939 2.09007 -18.3939 175.831 13.1273 153.082 -41.4674 -4.48633 1.46836 2.15608
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle02/P_00_170217030338_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 9.99318 -96.2108 9.99318 -96.2108 146.081 1.36943 138.965 -57.3034 -18.0469 5.19611 26.9995
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle01/P_00_170217020633_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.9027 -86.6726 24.9027 -86.6726 150.833 -16.9923 136.134 -71.4053 -14.0234 16.1881 262.054
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle10/P_00_170217111340_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 16.2921 -100.782 16.2921 -100.782 141.069 -25.8154 132.117 -59.8962 -18.2438 8.21626 67.5069
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle06/P_00_170217070600_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.8991 -91.4085 11.8991 -91.4085 142.936 -0.0976501 126.443 -54.7976 -18.5003 4.29698 18.464
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle09/P_00_170217101115_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 7.57253 -93.3427 7.57253 -93.3427 140.155 1.48511 116.128 -54.7848 -19.4112 4.63902 21.5205
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle03/P_00_170217040420_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 2.25964 -96.0437 2.25964 -96.0437 139.966 2.37282 134.169 -57.5415 -18.624 5.1189 26.2032
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle08/P_00_170217090851_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.3966 -88.1089 15.3966 -88.1089 140.283 2.14396 115.925 -51.8438 -19.0997 3.99525 15.962
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle04/P_00_170217050536_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 14.9962 -111.332 14.9962 -111.332 141.001 -24.9416 122.987 -83.3668 -23.269 8.28229 68.5964
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle05/P_00_170217060533_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 15.8241 -91.7095 15.8241 -91.7095 137.609 1.94436 123.507 -58.3649 -19.2308 4.97095 24.7104
/home/genia/rigdata/wobbuffet/170216_ENG-SYS_01_wobbuffet_WAS22R13C14_cycle07/P_00_170217080707_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 3.99576 -77.5795 3.99576 -77.5795 140.119 2.96971 113.042 -54.167 -19.2248 4.26602 18.1989
/home/genia/rigdata/wooper/170216_PEG-POL_01_wooper_WAE22R07C17/P_00_170216212100_ggc3-keeper_ac-analysis_v11.22.1 6.9922 -34.977 6.9922 -34.977 192.436 8.59741 162.105 -28.7068 -0.204382 1.74471 3.04403
