/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_02_170217014516_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_00_170216211704_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_00_170216211704_ggc3-keeper_ac-analysis_v11.22.1 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_01_170217014414_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/lickitung/170216_PEG-POL_01_lickitung_WAE22R13C13/P_01_170217014414_ggc2-keeper_ac-analysis_v11.22.1.custom_param 2.07597 -60.1793 2.07597 -60.1793 190.264 0.9679 190.264 0.9679
/home/genia/rigdata/machop/170216_TAG_03_machop_WAE19R11C17/P_00_170216230955_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/machop/170216_TAG_03_machop_WAE19R11C17/P_00_170216230955_ggc3-keeper_ac-analysis_v11.22.1 11.0266 -108.786 11.0266 -108.786 170.275 0.74883 170.275 0.74883
/home/genia/rigdata/magikarp/170216_ENG-BIE_01_magikarp_WAS22R10C07/P_00_170216195154_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/magikarp/170216_ENG-BIE_01_magikarp_WAS22R10C07/P_00_170216195154_s16-master_ac-analysis_v11.22.1 7.43091 -107.806 7.43091 -107.806 150.394 -0.423349 150.394 -0.423349
/home/genia/rigdata/magikarp/170216_ENG-BIE_02_magikarp_WAS22R10C07/P_00_170216224411_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/magikarp/170216_ENG-BIE_02_magikarp_WAS22R10C07/P_00_170216224411_ggc3-keeper_ac-analysis_v11.22.1 19.0819 -118.056 19.0819 -118.056 148.515 -0.547264 148.515 -0.547264
/home/genia/rigdata/magikarp/170216_ENG-BIE_03_magikarp_WAS22R10C07/P_00_170217020815_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/magikarp/170216_ENG-BIE_03_magikarp_WAS22R10C07/P_00_170217020815_ggc3-keeper_ac-analysis_v11.22.1 27.6146 -118.973 27.6146 -118.973 167.184 -8.36462 167.184 -8.36462
/home/genia/rigdata/magmar/170216_PEG-POL_01_magmar_WAE23R06C03/P_00_170216212204_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/magmar/170216_PEG-POL_01_magmar_WAE23R06C03/P_00_170216212204_ggc3-keeper_ac-analysis_v11.22.1 1.4349 -37.1923 1.4349 -37.1923 193.107 2.05066 193.107 2.05066
/home/genia/rigdata/magnemite/170216_ENG-BIE_01_magnemite_WAE19R04C11/P_00_170216195741_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/magnemite/170216_ENG-BIE_01_magnemite_WAE19R04C11/P_00_170216195741_ggc3-keeper_ac-analysis_v11.22.1 6.18806 -103.598 6.18806 -103.598 149.604 0.241105 149.604 0.241105
/home/genia/rigdata/magnemite/170216_ENG-BIE_03_magnemite_WAE19R04C11/P_00_170217020137_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/magnemite/170216_ENG-BIE_03_magnemite_WAE19R04C11/P_00_170217020137_s16-master_ac-analysis_v11.22.1 7.97279 -101.543 7.97279 -101.543 150.48 1.2031 150.48 1.2031
/home/genia/rigdata/magnemite/170216_ENG-BIE_02_magnemite_WAE19R04C11/P_00_170216224916_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/magnemite/170216_ENG-BIE_02_magnemite_WAE19R04C11/P_00_170216224916_s16-master_ac-analysis_v11.22.1 7.10759 -104.744 7.10759 -104.744 161.43 -5.18534 161.43 -5.18534
/home/genia/rigdata/mankey/170216_PEG-POL_01_mankey_WAE22R11C12/P_00_170216211211_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/mankey/170216_PEG-POL_01_mankey_WAE22R11C12/P_00_170216211211_ggc3-keeper_ac-analysis_v11.22.1 16.9257 -26.8909 16.9257 -26.8909 184.722 7.44584 184.722 7.44584
/home/genia/rigdata/metapod/170216_SAM_01_metapod_WAS21R11C09/P_00_170216210616_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/metapod/170216_SAM_01_metapod_WAS21R11C09/P_00_170216210616_ggc3-keeper_ac-analysis_v11.22.1 4.44393 -18.0559 4.44393 -18.0559 197.057 10.2977 197.057 10.2977
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle05/P_00_170217015111_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle05/P_00_170217015111_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.13399 -79.8393 6.13399 -79.8393 140.46 6.88065 140.46 6.88065
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle03/P_00_170216194422_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle03/P_00_170216194422_ggc3-keeper_ac-analysis_v11.22.1 10.9403 -66.9161 10.9403 -66.9161 140.803 6.20959 140.803 6.20959
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle01/P_00_170216184344_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle01/P_00_170216184344_ggc3-keeper_ac-analysis_v11.22.1 12.5915 -70.5076 12.5915 -70.5076 139.091 9.41581 139.091 9.41581
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle01/P_01_170216194740_spore3-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle01/P_01_170216194740_spore3-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 12.5915 -70.5076 12.5915 -70.5076 139.091 9.41581 139.091 9.41581
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle05/P_00_170216205718_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle05/P_00_170216205718_ggc3-keeper_ac-analysis_v11.22.1 6.91894 -94.8303 6.91894 -94.8303 145.128 -1.23607 145.128 -1.23607
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle01/P_00_170216231820_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle01/P_00_170216231820_s16pre-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 1.10569 -81.2185 1.10569 -81.2185 146.779 3.51115 146.779 3.51115
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle04/P_00_170217011745_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle04/P_00_170217011745_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.71763 -64.8584 5.71763 -64.8584 136.958 2.36049 136.958 2.36049
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle04/P_00_170216202157_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle04/P_00_170216202157_ggc3-keeper_ac-analysis_v11.22.1 2.45439 -84.6573 2.45439 -84.6573 141.054 4.31745 141.054 4.31745
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle03/P_00_170217004320_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle03/P_00_170217004320_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -1.34544 -79.4055 -1.34544 -79.4055 135.394 6.93107 135.394 6.93107
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle02/P_00_170216191309_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_01_miltank_WAE23R03C08_cycle02/P_00_170216191309_s16-master_ac-analysis_v11.22.1 3.49532 -65.2735 3.49532 -65.2735 126.858 5.36241 126.858 5.36241
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle02/P_00_170217000736_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/miltank/170216_ENG-SYS_02_miltank_WAE23R03C08_cycle02/P_00_170217000736_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 6.55154 -79.1206 6.55154 -79.1206 130.327 2.36025 130.327 2.36025
/home/genia/rigdata/missingno/170216_ENG-BIE_01_missingno_WAS22R07C17/P_00_170216195618_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/missingno/170216_ENG-BIE_01_missingno_WAS22R07C17/P_00_170216195618_s16pre-master_ac-analysis_v11.22.1 8.38684 -99.4292 8.38684 -99.4292 145.035 -10.431 145.035 -10.431
/home/genia/rigdata/missingno/170216_ENG-BIE_03_missingno_WAS22R07C17/P_00_170217020309_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/missingno/170216_ENG-BIE_03_missingno_WAS22R07C17/P_00_170217020309_ggc3-keeper_ac-analysis_v11.22.1 11.1338 -99.0836 11.1338 -99.0836 162.383 -10.4541 162.383 -10.4541
/home/genia/rigdata/missingno/170216_ENG-BIE_02_missingno_WAS22R07C17/P_00_170216224613_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/missingno/170216_ENG-BIE_02_missingno_WAS22R07C17/P_00_170216224613_ggc3-keeper_ac-analysis_v11.22.1 8.33804 -106.163 8.33804 -106.163 151.83 -11.2181 151.83 -11.2181
/home/genia/rigdata/misty/170216_SIG-A_01_misty_WAT13R04C11/P_00_170216213627_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/misty/170216_SIG-A_01_misty_WAT13R04C11/P_00_170216213627_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p -3.51835 -34.7379 -3.51835 -34.7379 180.102 14.2718 180.102 14.2718
/home/genia/rigdata/moltres/170216_SAM_01_moltres_WAE19R08C15/P_00_170216210857_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/moltres/170216_SAM_01_moltres_WAE19R08C15/P_00_170216210857_ggc3-keeper_ac-analysis_v11.22.1 4.39292 -19.9178 4.39292 -19.9178 187.043 14.8526 187.043 14.8526
/home/genia/rigdata/mrmime/170216_PEG-POL_01_mrmime_WAV08R05C14/P_00_170216211715_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/mrmime/170216_PEG-POL_01_mrmime_WAV08R05C14/P_00_170216211715_ggc3-keeper_ac-analysis_v11.22.1 8.9598 -28.7617 8.9598 -28.7617 195.329 11.6367 195.329 11.6367
/home/genia/rigdata/nidoking/170216_ENG-BIE_01_nidoking_WAE19R12C05/P_00_170216195535_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/nidoking/170216_ENG-BIE_01_nidoking_WAE19R12C05/P_00_170216195535_s16-master_ac-analysis_v11.22.1 1.46973 -98.2592 1.46973 -98.2592 147.973 0.74617 147.973 0.74617
/home/genia/rigdata/nidoking/170216_ENG-BIE_03_nidoking_WAE19R12C05/P_00_170217020217_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/nidoking/170216_ENG-BIE_03_nidoking_WAE19R12C05/P_00_170217020217_s16pre-master_ac-analysis_v11.22.1 11.0569 -103.404 11.0569 -103.404 150.256 0.280919 150.256 0.280919
/home/genia/rigdata/nidoking/170216_ENG-BIE_02_nidoking_WAE19R12C05/P_00_170216224603_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/nidoking/170216_ENG-BIE_02_nidoking_WAE19R12C05/P_00_170216224603_s16-master_ac-analysis_v11.22.1 15.9023 -103.142 15.9023 -103.142 155.631 -0.54416 155.631 -0.54416
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_02_nidoqueen_WAE19R07C11/P_00_170216224552_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_02_nidoqueen_WAE19R07C11/P_00_170216224552_s16-master_ac-analysis_v11.22.1 9.54755 -105.843 9.54755 -105.843 154.413 -0.598363 154.413 -0.598363
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_03_nidoqueen_WAE19R07C11/P_00_170217020228_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_03_nidoqueen_WAE19R07C11/P_00_170217020228_ggc3-keeper_ac-analysis_v11.22.1 19.0766 -100.313 19.0766 -100.313 159.58 1.10161 159.58 1.10161
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_03_nidoqueen_WAE19R07C11/P_00_170217020228_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_03_nidoqueen_WAE19R07C11/P_00_170217020228_ggc3-keeper_ac-analysis_v11.22.1 19.0766 -100.313 19.0766 -100.313 159.58 1.10161 159.58 1.10161
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_01_nidoqueen_WAE19R07C11/P_00_170216195556_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/nidoqueen/170216_ENG-BIE_01_nidoqueen_WAE19R07C11/P_00_170216195556_ggc3-keeper_ac-analysis_v11.22.1 3.35605 -100.584 3.35605 -100.584 154.468 0.240773 154.468 0.240773
/home/genia/rigdata/oddish/170216_TAG_02_oddish_WAE22R06C11/P_00_170216231448_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/oddish/170216_TAG_02_oddish_WAE22R06C11/P_00_170216231448_s16pre-master_ac-analysis_v11.22.1 17.8849 -106.487 17.8849 -106.487 158.429 0.21678 158.429 0.21678
/home/genia/rigdata/parasect/170216_PEG-POL_01_parasect_WAV08R06C05/P_00_170216211919_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/parasect/170216_PEG-POL_01_parasect_WAV08R06C05/P_00_170216211919_ggc3-keeper_ac-analysis_v11.22.1 -1.43316 -41.8887 -1.43316 -41.8887 190.099 -16.7084 190.099 -16.7084
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle05/P_00_170217074112_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle05/P_00_170217074112_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.6793 -95.0451 24.6793 -95.0451 160.966 -9.90304 160.966 -9.90304
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle07/P_00_170217104047_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle07/P_00_170217104047_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.292 -91.2578 24.292 -91.2578 153.64 -20.2847 153.64 -20.2847
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle02/P_00_170217031631_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle02/P_00_170217031631_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 25.718 -94.2092 25.718 -94.2092 146.19 -0.305726 146.19 -0.305726
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle04/P_00_170217061044_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle04/P_00_170217061044_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 39.1302 -85.3357 39.1302 -85.3357 138.661 -9.04347 138.661 -9.04347
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle03/P_00_170217044741_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle03/P_00_170217044741_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 22.176 -90.3072 22.176 -90.3072 154.077 -5.74067 154.077 -5.74067
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle01/P_00_170217015744_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle01/P_00_170217015744_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 10.6779 -104.386 10.6779 -104.386 146.384 -2.67611 146.384 -2.67611
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle06/P_00_170217091131_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle06/P_00_170217091131_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 24.8951 -98.449 24.8951 -98.449 153.233 -14.2469 153.233 -14.2469
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle08/P_00_170217120751_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/persian/170216_ENG-SYS_01_persian_WAS22R10C17_cycle08/P_00_170217120751_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 43.1072 -94.9057 43.1072 -94.9057 161.47 -20.774 161.47 -20.774
/home/genia/rigdata/pidgey/170216_PEG-POL_01_pidgey_WAV08R05C15/P_00_170216212153_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/pidgey/170216_PEG-POL_01_pidgey_WAV08R05C15/P_00_170216212153_ggc3-keeper_ac-analysis_v11.22.1 0.739234 -35.6517 0.739234 -35.6517 195.186 7.84238 195.186 7.84238
/home/genia/rigdata/politoed/170216_ENG-SYS_04_politoed_WAE19R03C12/P_00_170217014119_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/politoed/170216_ENG-SYS_04_politoed_WAE19R03C12/P_00_170217014119_ggc3-keeper_ac-analysis_v11.22.1 -2.68942 -59.7992 -2.68942 -59.7992 91.5458 4.70112 91.5458 4.70112
/home/genia/rigdata/politoed/170216_ENG-SYS_02_politoed_WAS02R11C06/P_00_170217000455_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/politoed/170216_ENG-SYS_02_politoed_WAS02R11C06/P_00_170217000455_s16-master_ac-analysis_v11.22.1 48.4744 -76.0719 48.4744 -76.0719 154.698 10.3397 154.698 10.3397
/home/genia/rigdata/politoed/170216_ENG-SYS_01_politoed_WAS02R07C19/P_00_170216182032_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/politoed/170216_ENG-SYS_01_politoed_WAS02R07C19/P_00_170216182032_ggc3-keeper_ac-analysis_v11.22.1 14.8759 -86.1171 14.8759 -86.1171 114.49 3.11394 114.49 3.11394
/home/genia/rigdata/ponyta/170216_SIG-A_02_ponyta_WAE19R12C15/P_01_170217064906_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/ponyta/170216_SIG-A_02_ponyta_WAE19R12C15/P_01_170217064906_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 2.70351 -89.6554 2.70351 -89.6554 203.167 -120.58 203.167 -120.58
